Smiles,value,source,property
CCCCC[C@@H]1CN[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@H]2O)C1,0,B3DB,bbb
CCCCNC(=O)OC[C@](C)(CCC)COC(N)=O,1,B3DB,bbb
CCCCNC[C@@H]1COc2cccc(OCC)c2O1,1,B3DB,bbb
CCCCOC(=O)C(=O)[C@H]1[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@H]3[C@H](O)C[C@@]21C,1,B3DB,bbb
CCCCOC[C@@H](CN1C(=O)N(C[C@H](COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,1,B3DB,bbb
CCCCOC[C@H](CN1C(=O)NC(=O)[C@](CC)(c2ccccc2)C1=O)OC(N)=O,1,B3DB,bbb
CCCC[C@@H]1CC(=O)[C@@]2(O)O[C@@H]3[C@@H](NC)[C@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,0,B3DB,bbb
CCCC[C@H](CC)CNC(=O)C[C@@H](C)O,1,B3DB,bbb
CCCN1C[C@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@@H]21,1,B3DB,bbb
CCCNC(=O)N1C[C@@H](c2ccccc2)OC1=O,1,B3DB,bbb
CCC[C@@H](CC)C1(CC)C(=O)NC(=O)NC1=O,1,B3DB,bbb
CCC[C@@H](CC)C1(CC)C(=O)NC(=S)NC1=O,1,B3DB,bbb
CCC[C@@H]1O[C@@H]2C[C@@H]3[C@H]4C[C@@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@@]3(C)[C@]2(C(=O)O[C@H](C)OC(=O)OCC)O1,1,B3DB,bbb
CCC[C@@H]1O[C@]1(CC)C(N)=O,1,B3DB,bbb
CCC[C@@](C)(O)[C@@H]1C[C@@]23C=C[C@]1(OC)[C@H]1Oc4c(O)ccc5c4[C@]12CCN(C)[C@H]3C5,1,B3DB,bbb
CCC[C@@]1(O)[C@H]2[C@]3(OC)C=C[C@]4(C[C@H]13)[C@H]1Cc3ccc(OC(C)=O)c(OC)c3[C@@]24CCN1C,1,B3DB,bbb
CCC[C@H](C(=O)c1ccc(C)cc1)N1CCCC1,1,B3DB,bbb
CCC[C@H](C)C1(CC)C(=O)NC(O)NC1=O,1,B3DB,bbb
CCC[C@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)Cl)[C@H]2O[C@@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@@H]2O)N(C)C1,0,B3DB,bbb
CCC[C@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)N(C)C1,0,B3DB,bbb
CCC[C@H]1C[C@H](C(=O)N[C@H]([C@H](C)O)[C@@H]2O[C@@H](SC)[C@@H](O)[C@H](O)[C@H]2O)N(C)C1,0,B3DB,bbb
CCC[C@H]1O[C@H]2C[C@@H]3[C@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,1,B3DB,bbb
CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,1,B3DB,bbb
CCC[C@]1(c2cccc(O)c2)CCN(C)C[C@H]1C,1,B3DB,bbb
CCN(C(C)=O)c1cccc(C2=CC=NC3=C(C#N)CNN23)c1,1,B3DB,bbb
CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(\C)C(=O)N2)O4,0,B3DB,bbb
CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@](C)(O/C=C/[C@@H](OC)[C@H](C)[C@@H](OC(C)=O)[C@H](C)[C@@H](O)[C@H](C)[C@H](O)[C@@H](C)/C=C\C=C(\C)C(=O)N2)O4,0,B3DB,bbb
CCN(CC)C(=O)N[C@@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1,B3DB,bbb
CCN(CC)C(=O)[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1OC(C)=O,1,B3DB,bbb
CCN(CC)C(=O)[C@H]1[C@H]2C=C[C@H](C2)[C@H]1C(=O)N(CC)CC,1,B3DB,bbb
CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@@]21C,1,B3DB,bbb
CCN(CC)CC(=O)OCC(=O)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@@H](O)C[C@]21C,1,B3DB,bbb
CCN(CC)CCOC(=O)[C@H]1N2C(=O)[C@H](NC(=O)c3c(OC)cccc3OC)[C@@H]2SC1(C)C,0,B3DB,bbb
CCN(CC)S(=O)(=O)N[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,1,B3DB,bbb
CCN(CC)[C@H](C)CN1c2ccccc2Sc2ccccc21,1,B3DB,bbb
CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@](C)(O/C=C/[C@H](OC)[C@H](C)[C@H](OC(C)=O)[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@H](C)/C=C/C=C(/C)C(=O)N1)O4,0,B3DB,bbb
CCN1CCC[C@@H]1CNC(=O)c1cc(C(C)=O)ccc1OC,1,B3DB,bbb
CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1,B3DB,bbb
CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,0,B3DB,bbb
CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3[C@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,0,B3DB,bbb
CCN=C1NC(=O)[C@@H](c2ccccc2)O1,1,B3DB,bbb
CCN=C1Nc2ccc(Cl)cc2[C@@H](c2ccccc2)S1,1,B3DB,bbb
CCN=C1Nc2ccc(Cl)cc2[C@](C)(c2ccccc2)O1,1,B3DB,bbb
CCNCNCCSCc1ncccc1Br.N#CN,0,B3DB,bbb
CCN[C@@H](Cc1ccccc1)[C@@H]1CCCO1,1,B3DB,bbb
CCN[C@@H]1C[C@@H](N)[C@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@@H]1O[C@@H]1OC[C@@](C)(O)[C@@H](NC)[C@@H]1O,0,B3DB,bbb
CCN[C@@H]1[C@H]2CC[C@H](C2)[C@H]1c1ccccc1,1,B3DB,bbb
CCN[C@]1(c2cccs2)CCCCC1=O,1,B3DB,bbb
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@H](C)[C@H](O[C@@H]3C[C@](C)(OC)[C@H](O)[C@@H](C)O3)[C@@H](C)C(=O)O[C@@H](CC)[C@](C)(O)[C@@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,0,B3DB,bbb
CCOC(=O)C[C@H](O)C[C@H](O)/C=C/C1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,1,B3DB,bbb
CCOC(=O)NN[C@H](C)c1ccccc1,1,B3DB,bbb
CCOC(=O)N[C@H](O)C(Cl)(Cl)Cl,1,B3DB,bbb
CCOC(=O)O[C@@H]1[C@@H](O[C@@H]2[C@@H](C)[C@@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@]2(C)O)O[C@@H](C)C[C@H]1N(C)C,0,B3DB,bbb
CCOC(=O)O[C@@]1(C(=O)COC(=O)CC)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3[C@H](O)C[C@@]21C,1,B3DB,bbb
CCOC(=O)O[C@H](C)OC(=O)[C@H]1N2C(=O)[C@H](/N=C/N3CCCCCC3)[C@@H]2SC1(C)C,0,B3DB,bbb
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3[C@H](O)C[C@@]21C,1,B3DB,bbb
CCOC(=O)[C@@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,1,B3DB,bbb
CCOC(=O)[C@@]1(c2ccccc2)CCC=C[C@H]1N(C)C,1,B3DB,bbb
CCOC(=O)c1cncn1[C@H](C)c1ccc(F)cc1,1,B3DB,bbb
CCOC(OCC)C(=O)OCC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@@H](N)[C@H](O)[C@@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,0,B3DB,bbb
CCO[C@@H]1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2cc(Cl)ccc2CC3)C1,1,B3DB,bbb
CCO[C@@H]1c2ccccc2C(=O)N(C)c2ccccc21,1,B3DB,bbb
CCO[C@H]1C[C@@]2(C)[C@@H]3[C@H](CC[C@@H]2C[C@@H]1O)[C@H]1CC[C@@H](C(C)=O)[C@]1(C)C[C@H]3N(C)C,1,B3DB,bbb
CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(C[C@H]2CC=CCC2)CC1,1,B3DB,bbb
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,0,B3DB,bbb
CCOc1ccc2ccccc2c1C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,B3DB,bbb
CCOc1ccccc1OC[C@H]1CNCCO1,1,B3DB,bbb
CCOc1ccccc1O[C@@H](c1ccccc1)[C@H]1CNCCO1,1,B3DB,bbb
CCS[C@@]1(SC)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,1,B3DB,bbb
CC[C@@H](C(=O)OCCN1CCO[C@@H](c2ccccc2)[C@@H]1C)c1ccccc1,1,B3DB,bbb
CC[C@@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@@H]21,1,B3DB,bbb
CC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,1,B3DB,bbb
CC[C@@H](C)[C@@H](C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,0,B3DB,bbb
CC[C@@H](C)[C@](C)(COC(N)=O)COC(=O)NC(C)C,1,B3DB,bbb
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CN6CN=CN6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0,B3DB,bbb
CC[C@@H](N)Cc1c[nH]c2ccccc12,1,B3DB,bbb
CC[C@@H](Oc1ccccc1)C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,0,B3DB,bbb
CC[C@@H]1C(=O)NC(=O)[C@]1(C)c1ccccc1,1,B3DB,bbb
CC[C@@H]1CC(=O)[C@H]2Oc3c(OC)ccc4c3[C@]23CCN(CC2CC2)[C@@H](C4)[C@@H]13,1,B3DB,bbb
CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@H](C)OC(=O)[C@@H](c2ccccc2)NC(=O)[C@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C1=O,0,B3DB,bbb
CC[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCCN)NC1=O,0,B3DB,bbb
CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OC)[C@@H](C)[C@H](O)[C@]1(C)O,0,B3DB,bbb
CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)[C@H]2N[C@@H](COCCOC)O[C@@H]([C@H]2C)[C@]1(C)O,0,B3DB,bbb
CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@@](C)(F)C(=O)[C@@H](C)[C@H](O)[C@@]1(C)O,0,B3DB,bbb
CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)C(=O)[C@@H](C)[C@H](O)[C@H]1C,0,B3DB,bbb
CC[C@@](Br)(C(N)=O)C(C)C,1,B3DB,bbb
CC[C@@]1(C)OC(=O)N(C)C1=O,1,B3DB,bbb
CC[C@@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@]45CCN4CC=C[C@](CC)([C@@H]45)[C@@H](O)[C@]3(O)C(N)=O)C2)C1,0,B3DB,bbb
CC[C@@]1(O)C[C@H](O[C@@H]2C[C@H](N(C)C)[C@@H](O[C@@H]3C[C@H](O)[C@H](O[C@@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,0,B3DB,bbb
CC[C@@]1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O,1,B3DB,bbb
CC[C@@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1,B3DB,bbb
CC[C@@]1(c2ccccc2)C(=O)NC(=O)N1C,1,B3DB,bbb
CC[C@@]1(c2ccccc2)CCC(=O)NC1=O,1,B3DB,bbb
CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O,1,B3DB,bbb
CC[C@@]1(c2ccccc2)NCC(=O)NC1=O,1,B3DB,bbb
CC[C@@]12C=CCN3CC[C@@]4(c5cc([C@]6(C(=O)OC)C[C@@H]7CN(CCc8c6[nH]c6ccccc86)C[C@@](O)(CC)C7)c(OC)cc5N(C)[C@H]4[C@](O)(C(=O)OC)[C@H]1OC(C)=O)[C@H]32,0,B3DB,bbb
CC[C@@]12C=CCN3CC[C@@]4(c5cc([C@]6(C(=O)OC)C[C@@H]7CN(CCc8c6[nH]c6ccccc86)C[C@@](O)(CC)C7)c(OC)cc5N(C=O)[C@H]4[C@](O)(C(=O)OC)[C@H]1OC(C)=O)[C@H]32,0,B3DB,bbb
CC[C@@]12CCN(CC3CC3)[C@H](Cc3ccc(O)cc31)C2(C)C,1,B3DB,bbb
CC[C@@]12CCN(CC3CCC3)[C@H](Cc3ccc(O)cc31)C2(C)C,1,B3DB,bbb
CC[C@H](C(=O)NC(N)=O)[C@H](C)CC,1,B3DB,bbb
CC[C@H](C(N)=O)N1CCCC1=O,1,B3DB,bbb
CC[C@H](C)[C@H](CC)C(N)=O,1,B3DB,bbb
CC[C@H](C)[C@H](NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CS[C@H]([C@H](N)[C@H](C)CC)N1)C(=O)NCCCC[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC1=O,0,B3DB,bbb
CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(C)C)C(=O)N[C@@H](CCCN)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CC)C(=O)N[C@@H](C=O)CCCN,0,B3DB,bbb
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@@H]1NCCc2cc(OC)c(OC)cc21,0,B3DB,bbb
CC[C@H]1NC(=O)[C@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,0,B3DB,bbb
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@H]2O[C@@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@@]1(C)O,0,B3DB,bbb
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O,0,B3DB,bbb
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O,0,B3DB,bbb
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O,0,B3DB,bbb
CC[C@](C)(O)[C@@H]1[C@H]2[C@@H]3C[C@@]34[C@@H]3Cc5ccc(OC)c6c5[C@@]4(CCN3CC3CC3)[C@@H](O6)[C@@]12OC,1,B3DB,bbb
CC[C@](O)(COC(N)=O)c1ccccc1,1,B3DB,bbb
CC[C@]1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1,1,B3DB,bbb
CC[C@]1(O)C[C@H](O[C@@H]2C[C@H](N(C)C)[C@@H](O[C@H]3C[C@H]4O[C@H]5CC(=O)[C@@H](C)O[C@H]5O[C@@H]4[C@@H](C)O3)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O[C@H]1C[C@H](N(C)C)[C@@H](O)[C@H](C)O1)C(=O)c1cccc(O)c1C3=O,0,B3DB,bbb
CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O,1,B3DB,bbb
CC[C@]1(c2ccccc2)OC[C@@H]([C@H]2CCCCN2)O1,1,B3DB,bbb
CC[N+](C)(CC=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NOCF)c3nsc(N)n3)[C@H]2SC1)CC(N)=O,0,B3DB,bbb
CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2,1,B3DB,bbb
CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@@H]1C2,1,B3DB,bbb
CCc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,1,B3DB,bbb
CCc1cccc(NC(C)Nc2cccc(CC)c2)c1,1,B3DB,bbb
CCn1c2c(c3ccccc31)CCS[C@@]2(C)CCN(C)C,1,B3DB,bbb
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,1,B3DB,bbb
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@]2(CCCO2)C[C@@H]1N1CCCC1,1,B3DB,bbb
CN(C(=O)Cc1ccccc1N)[C@@H](CN1CC[C@H](O)C1)c1ccccc1,0,B3DB,bbb
CN(C)C(=O)C1=N[C@@H](CNC(=O)CN)N(c2ccc(Cl)cc2C(=O)c2ccccc2Cl)N1,1,B3DB,bbb
CN(C)C(=O)O[C@H]1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,1,B3DB,bbb
CN(C)C1=NC(=O)[C@@H](c2ccccc2)O1,1,B3DB,bbb
CN(C)CC/C=C1\c2ccccc2CNc2cc(Cl)ccc21,1,B3DB,bbb
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,1,B3DB,bbb
CN(C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,B3DB,bbb
CN(C)CCO[C@@]1(Cc2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,1,B3DB,bbb
CN(C)CCO[C@H](c1ccccc1)c1ccccc1C(C)(C)C,1,B3DB,bbb
CN(C)CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,1,B3DB,bbb
CN(C)CC[C@@H](c1ccccc1)C1CCCCC1,1,B3DB,bbb
CN(C)CC[C@@]1(C)OCCC2=C1Cc1ccccc12,1,B3DB,bbb
CN(C)CC[C@@]1(c2ccccc2)C=Cc2ccccc21,1,B3DB,bbb
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@@H]2SC1,0,B3DB,bbb
CN(C)C[C@@H]1CO[C@@]2(O1)c1ccccc1COc1ccccc12,1,B3DB,bbb
CN(C)C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C,1,B3DB,bbb
CN(C)C[C@H](O)[C@@H](c1ccccc1)c1cccc(Cl)c1,1,B3DB,bbb
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@@H]3C[C@H]12,0,B3DB,bbb
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,0,B3DB,bbb
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@@H]3[C@H](O)[C@H]12,0,B3DB,bbb
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)C[C@H]3C[C@@H]12,0,B3DB,bbb
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCC[C@H](C(=O)O)C2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,0,B3DB,bbb
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@@H]3C[C@H]12,0,B3DB,bbb
CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0,B3DB,bbb
CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@H]2C(=O)N3[C@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@H]12,0,B3DB,bbb
CN(C)[C@@H]1C(O)=C(C(=O)N[C@@H](C(=O)O)N2CCN(CCO)CC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0,B3DB,bbb
CN(C)[C@@H]1CCc2[nH]c3c(F)cc(F)cc3c2C1,1,B3DB,bbb
CN(C)[C@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@@H]3C[C@H]12,0,B3DB,bbb
CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@@H]3C[C@H]12,0,B3DB,bbb
CN(C)[C@H]1C(O)=C(C(=O)NCO)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@](C)(O)[C@@H]3C[C@H]12,0,B3DB,bbb
CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@H](O)[C@@H]3C[C@H]12,0,B3DB,bbb
CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,0,B3DB,bbb
CN(C)[C@](C)(CO)Cc1ccc(Cl)c(Cl)c1,1,B3DB,bbb
CN(C)c1cc(C2=N[C@H](N)NN2)ccn1,0,B3DB,bbb
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@]3(O)C(=O)C1=C2O,0,B3DB,bbb
CN(CCN(C)CNC(=O)C1=C(O)[C@@H](N(C)C)[C@H]2C[C@@H]3C(=C(O)[C@@]2(O)C1=O)C(=O)c1c(O)cccc1[C@]3(C)O)CNC(=O)C1=C(O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)[C@@]2(O)C1=O)C(=O)c1c(O)cccc1[C@]3(C)O,0,B3DB,bbb
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,0,B3DB,bbb
CN(c1nc2ccccc2s1)C1CCN(C[C@@H](O)COc2ccc(F)cc2)CC1,1,B3DB,bbb
CN1C(=O)CCS(=O)(=O)[C@@H]1c1ccc(Cl)c(Cl)c1,1,B3DB,bbb
CN1C(=O)CC[C@@H]1c1cccnc1,1,B3DB,bbb
CN1C(=O)C[C@@](C)(c2ccccc2)C1=O,1,B3DB,bbb
CN1C(=O)C[C@H](c2ccccc2)C1=O,1,B3DB,bbb
CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,1,B3DB,bbb
CN1C(=O)[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21,1,B3DB,bbb
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@+](C)[O-])cc21,1,B3DB,bbb
CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,1,B3DB,bbb
CN1CCC[C@@H](CN2c3ccccc3Sc3ccccc32)C1,1,B3DB,bbb
